The Addams Family,ADVENTURE
Aero Blasters,SHOOTER
Air Zonk,PLATFORMER
Alien Crush,ACTION
Andre Panza Kick Boxing,SPORTS
Ballistix,PUZZLE
Battle Royale,SPORTS
Beyond Shadowgate,ADVENTURE
Blazing Lazers,SHOOTER
Bloody Wolf,SHOOTER
Bomberman,PUZZLE
Bomberman ’93,PUZZLE
Bonk 3: Bonk’s Big Adventure,PLATFORMER
Bonk 3: Bonk’s Big Adventure CD,PLATFORMER
Bonk’s Adventure,PLATFORMER
Bonk’s Revenge,PLATFORMER
Boxyboy,ACTION
Bravoman,ACTION
Buster Bros.,ACTION
Cadash,ADVENTURE
Camp California,SPORTS
Champions Forever Boxing,SPORTS
Chase H.Q.,RACING
Chew Man Fu,ACTION
China Warrior,ACTION
Cosmic Fantasy 2,RPG
Cotton: Fantastic Night Dreams,ACTION
Cratermaze,PUZZLE
Cyber Core,ACTION
Darkwing Duck,ADVENTURE
Davis Cup Tennis,SPORTS
Dead Moon,ACTION
Deep Blue,ACTION
Devil’s Crush,ACTION
Double Dungeons,RPG
Dragon Slayer: The Legend of Heroes,RPG
Dragon Spirit,SHOOTER
Dragon’s Curse,ACTION
Drop Off,PUZZLE
Dungeon Explorer,RPG
Dungeon Explorer II,RPG
Dungeon Master,RPG
Dungeons & Dragons: Order of the Griffon,RPG
Dynastic Hero,RPG
Exile,ACTION
Exile: Wicked Phenomenon Falcon,ADVENTURE
Fantasy Zone,SHOOTER
Fighting Street,ACTION
Final Lap Twin,RACING
Final Zone II,SHOOTER
Forgotten Worlds,ACTION
Galaga ’90,SHOOTER
Gate of Thunder,SHOOTER
Ghost Manor,ADVENTURE
Godzilla,ACTION
Gunboat,SHOOTER
Hit the Ice,SPORTS
Impossamole,PLATFORMER
It Came From The Desert,ADVENTURE
J.B. Harold Murder Club,ADVENTURE
J.J. & Jeff,PLATFORMER
Jack Nicklaus’ Turbo Golf,SPORTS
Jack Nicklaus’ Turbo Golf CD,SPORTS
Jackie Chan’s Action Kung Fu,ACTION
John Madden Duo CD Football,SPORTS
Keith Courage in Alpha Zones,ACTION
King Of Casino,SPORTS
Klax,PUZZLE
Last Alert,ACTION
Legend of Hero Tonma,ADVENTURE
Legendary Axe,ADVENTURE
Legendary Axe II,ADVENTURE
Loom,PUZZLE
Lords of the Rising Sun,ADVENTURE
Lords of Thunder,SHOOTER
Magical Chase,PUZZLE
Magical Dinosaur Tour,ACTION
Might and Magic III: Isles of Terra,RPG
Military Madness,SIMULATION
Monster Lair,RPG
Moto Roader,RACING
Neutopia,RPG
Neutopia II,RPG
New Adventure Island,PLATFORMER
Night Creatures,ACTION
Ninja Spirit,ACTION
Ordyne,SHOOTER
Pac-Land,ACTION
Parasol Stars,SHOOTER
Power Golf,SPORTS
Psychosis,SHOOTER
Prince of Persia   ,ACTION
R-Type,SHOOTER
Raiden,SHOOTER
Riot Zone,ACTION
Samurai Ghost,ACTION
Shadow of the Beast,ADVENTURE
Shape Shifter,ADVENTURE
Sherlock Holmes Consulting Detective,ADVENTURE
Sherlock Holmes: Consulting Detective Vol. II,ADVENTURE
Shockman,PLATFORMER
Side Arms,SHOOTER
Silent Debuggers,SIMULATION
SimEarth,SIMULATION
Sinistron,ACTION
Soldier Blade,SHOOTER
Somer Assault,SHOOTER
Sonic Spike Volleyball,SPORTS
Space Harrier,SHOOTER
Splash Lake,ACTION
Splatterhouse,ACTION
Super Air Zonk,PLATFORMER
Super Star Soldier,SHOOTER
Super Volleyball,SPORTS
Syd Mead’s Terraforming,SIMULATION
Takin’ it to the Hoop,SPORTS
TaleSpin,ADVENTURE
Tiger Road,ADVENTURE
Time Cruise,RACING
Timeball,PUZZLE
Tricky Kick,SPORTS
Turrican,SHOOTER
TV Sports Basketball,SPORTS
TV Sports Football,SPORTS
TV Sports Hockey,SPORTS
Valis II,RPG
Valis III,RPG
Vasteel,ACTION
Veigues Tactical Gladiator,SPORTS
Victory Run,RACING
Vigilante,ACTION
World Class Baseball,SPORTS
World Court Tennis,SPORTS
World Sports Competition,SPORTS
Yo, Bro,PLATFORMER
Ys III: Wanderers from Ys,RPG
Ys: Book I & II,RPG
